VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
Y6iogSmj6FQ.000.mp4,0.532710280374,0.626373626374,0.485436893204,0.479166666667,0.455555555556
5VG1EgzvprE.002.mp4,0.691588785047,0.593406593407,0.757281553398,0.729166666667,0.744444444444
AwNVGShHjvw.003.mp4,0.364485981308,0.351648351648,0.252427184466,0.333333333333,0.477777777778
MOobNUpfWiY.003.mp4,0.280373831776,0.450549450549,0.281553398058,0.322916666667,0.366666666667
OiDyfO2zB7s.005.mp4,0.242990654206,0.32967032967,0.446601941748,0.229166666667,0.277777777778
qoztP0w5-Vo.001.mp4,0.560747663551,0.56043956044,0.47572815534,0.666666666667,0.755555555556
-N6QKrbnaDs.002.mp4,0.448598130841,0.351648351648,0.349514563107,0.375,0.577777777778
O2wMPdp2-Is.003.mp4,0.794392523364,0.769230769231,0.68932038835,0.916666666667,0.833333333333
1hpZ2ecWqtI.001.mp4,0.532710280374,0.538461538462,0.504854368932,0.5,0.422222222222
iGBVrJMr62U.004.mp4,0.457943925234,0.406593406593,0.368932038835,0.375,0.388888888889
vIW7gDmhYMk.002.mp4,0.271028037383,0.549450549451,0.533980582524,0.395833333333,0.422222222222
x0mD5kr2hu4.001.mp4,0.607476635514,0.571428571429,0.631067961165,0.666666666667,0.7
cx8IycWgMVs.000.mp4,0.355140186916,0.43956043956,0.514563106796,0.28125,0.411111111111
qpwcdPnPeFM.000.mp4,0.523364485981,0.472527472527,0.26213592233,0.552083333333,0.655555555556
huIQlWsIEvY.001.mp4,0.308411214953,0.593406593407,0.417475728155,0.364583333333,0.4
8gvBbE6iZNo.004.mp4,0.364485981308,0.648351648352,0.854368932039,0.6875,0.488888888889
VxtZDXM0cuQ.004.mp4,0.448598130841,0.472527472527,0.533980582524,0.489583333333,0.533333333333
WMp0lsXbOqM.001.mp4,0.560747663551,0.593406593407,0.766990291262,0.625,0.633333333333
qP8YzH6LT9c.000.mp4,0.635514018692,0.736263736264,0.543689320388,0.583333333333,0.744444444444
If96Xniy6Go.002.mp4,0.448598130841,0.681318681319,0.485436893204,0.489583333333,0.744444444444
7P2F5Mk_Q1s.001.mp4,0.364485981308,0.340659340659,0.320388349515,0.302083333333,0.355555555556
6oL9yyc9iJc.005.mp4,0.495327102804,0.549450549451,0.514563106796,0.520833333333,0.555555555556
7GRC7XjGzX8.000.mp4,0.663551401869,0.703296703297,0.864077669903,0.802083333333,0.7
WuoQDp7pU24.000.mp4,0.626168224299,0.505494505495,0.485436893204,0.520833333333,0.566666666667
geji1U2YAvg.003.mp4,0.429906542056,0.296703296703,0.407766990291,0.520833333333,0.555555555556
9QGTbcqb2tM.004.mp4,0.336448598131,0.582417582418,0.427184466019,0.489583333333,0.566666666667
osqQpQsJNPQ.002.mp4,0.495327102804,0.637362637363,0.543689320388,0.5625,0.611111111111
KYvMsMLNGvY.003.mp4,0.420560747664,0.450549450549,0.466019417476,0.489583333333,0.455555555556
7Y4cUPFEt-4.001.mp4,0.691588785047,0.659340659341,0.669902912621,0.677083333333,0.8
0QTR0WiJSNk.004.mp4,0.476635514019,0.571428571429,0.621359223301,0.53125,0.5
P0ZzjnS8E24.004.mp4,0.429906542056,0.483516483516,0.485436893204,0.395833333333,0.466666666667
rjS0PIwS47M.003.mp4,0.224299065421,0.373626373626,0.456310679612,0.260416666667,0.466666666667
adBtc3XrSsg.003.mp4,0.355140186916,0.538461538462,0.291262135922,0.40625,0.511111111111
H8h4fAGgV18.004.mp4,0.551401869159,0.604395604396,0.611650485437,0.583333333333,0.622222222222
ZaihsIQZCx8.000.mp4,0.448598130841,0.494505494505,0.533980582524,0.302083333333,0.466666666667
zupxsNi2er8.003.mp4,0.364485981308,0.538461538462,0.427184466019,0.479166666667,0.4
wYZJ2HXfvmQ.004.mp4,0.345794392523,0.516483516484,0.485436893204,0.4375,0.444444444444
XDwSKV_-Rhc.000.mp4,0.710280373832,0.791208791209,0.883495145631,0.822916666667,0.9
kUpkeJDcxaE.004.mp4,0.542056074766,0.362637362637,0.514563106796,0.625,0.711111111111
EDXQLrsZctw.001.mp4,0.14953271028,0.263736263736,0.320388349515,0.239583333333,0.4
C5qRszPK9HY.002.mp4,0.560747663551,0.604395604396,0.757281553398,0.604166666667,0.677777777778
twO6ceVTuII.004.mp4,0.205607476636,0.461538461538,0.271844660194,0.364583333333,0.344444444444
WUNXs4r_xCU.005.mp4,0.224299065421,0.527472527473,0.543689320388,0.541666666667,0.488888888889
datcFOBWYxc.002.mp4,0.420560747664,0.56043956044,0.378640776699,0.583333333333,0.533333333333
WyLqK6wzYLU.004.mp4,0.579439252336,0.549450549451,0.601941747573,0.65625,0.644444444444
_7s27dUoYVg.004.mp4,0.579439252336,0.78021978022,0.757281553398,0.729166666667,0.733333333333
YdxS3f4HXaA.004.mp4,0.308411214953,0.406593406593,0.398058252427,0.40625,0.388888888889
0u56Q_QmxIM.001.mp4,0.411214953271,0.67032967033,0.854368932039,0.572916666667,0.533333333333
kSk-rf7a1Ig.004.mp4,0.308411214953,0.483516483516,0.563106796117,0.416666666667,0.477777777778
PHUlL5ZzX5U.003.mp4,0.0934579439252,0.186813186813,0.194174757282,0.166666666667,0.377777777778
Zwu5Y5r3Lrs.002.mp4,0.317757009346,0.483516483516,0.427184466019,0.447916666667,0.411111111111
me9kzWYVEoI.000.mp4,0.691588785047,0.725274725275,0.669902912621,0.729166666667,0.855555555556
XfUqFt2amrM.001.mp4,0.345794392523,0.417582417582,0.339805825243,0.3125,0.288888888889
xDjhf8wrNWQ.000.mp4,0.289719626168,0.593406593407,0.349514563107,0.447916666667,0.4
TSGpD2NBeCQ.001.mp4,0.439252336449,0.571428571429,0.446601941748,0.447916666667,0.466666666667
7tlMys6MZ34.002.mp4,0.654205607477,0.78021978022,0.68932038835,0.697916666667,0.755555555556
R-qB2FX7ZbE.002.mp4,0.514018691589,0.659340659341,0.504854368932,0.510416666667,0.588888888889
YqgiL3iN2ak.000.mp4,0.364485981308,0.406593406593,0.398058252427,0.427083333333,0.855555555556
ikCqtEGQbrg.003.mp4,0.355140186916,0.461538461538,0.611650485437,0.583333333333,0.533333333333
QiR6yJbFCfM.003.mp4,0.383177570093,0.593406593407,0.553398058252,0.489583333333,0.544444444444
1uC-2TZqplE.002.mp4,0.485981308411,0.78021978022,0.805825242718,0.729166666667,0.622222222222
dB65He57Ki8.003.mp4,0.700934579439,0.791208791209,0.834951456311,0.677083333333,0.677777777778
_kK9tGN883Y.003.mp4,0.140186915888,0.417582417582,0.300970873786,0.1875,0.4
S8GxCRs1SbQ.000.mp4,0.420560747664,0.428571428571,0.300970873786,0.34375,0.355555555556
Se3Gts4u1vs.001.mp4,0.560747663551,0.571428571429,0.611650485437,0.697916666667,0.711111111111
PtA7yAu9-VE.003.mp4,0.644859813084,0.593406593407,0.543689320388,0.65625,0.7
3yU-7AXnFCM.004.mp4,0.18691588785,0.373626373626,0.300970873786,0.427083333333,0.422222222222
qjU3GX3jgSY.000.mp4,0.710280373832,0.703296703297,0.456310679612,0.635416666667,0.522222222222
erjlIt61pUk.001.mp4,0.280373831776,0.516483516484,0.407766990291,0.4375,0.411111111111
PK0EPT3k4RM.003.mp4,0.663551401869,0.593406593407,0.601941747573,0.541666666667,0.733333333333
PooFvZH6fK0.000.mp4,0.429906542056,0.571428571429,0.378640776699,0.46875,0.688888888889
8OckVmEZ8X8.004.mp4,0.457943925234,0.747252747253,0.601941747573,0.708333333333,0.533333333333
DmYsoYs9jyI.000.mp4,0.205607476636,0.208791208791,0.417475728155,0.208333333333,0.277777777778
B3zFJhrmqwg.000.mp4,0.196261682243,0.351648351648,0.184466019417,0.28125,0.288888888889
MCr6FmFAhak.002.mp4,0.616822429907,0.67032967033,0.533980582524,0.635416666667,0.655555555556
4fN-DKUzgWQ.000.mp4,0.738317757009,0.758241758242,0.834951456311,0.78125,0.844444444444
RQdZHLGGR_E.002.mp4,0.289719626168,0.428571428571,0.533980582524,0.4375,0.377777777778
zRevZ94Rxjc.003.mp4,0.542056074766,0.527472527473,0.631067961165,0.6875,0.722222222222
d4cPiUXpGbc.003.mp4,0.588785046729,0.747252747253,0.427184466019,0.489583333333,0.555555555556
BZ3FEf_KKso.002.mp4,0.401869158879,0.494505494505,0.281553398058,0.375,0.5
cNXnowQb7rs.001.mp4,0.392523364486,0.450549450549,0.601941747573,0.489583333333,0.7
mwjoabuP-GM.000.mp4,0.392523364486,0.549450549451,0.621359223301,0.635416666667,0.5
nmZRXxKPPuQ.000.mp4,0.467289719626,0.527472527473,0.533980582524,0.5625,0.666666666667
OmXuhT4yJpo.003.mp4,0.728971962617,0.67032967033,0.718446601942,0.708333333333,0.811111111111
SFHklR7lWCA.001.mp4,0.551401869159,0.692307692308,0.485436893204,0.666666666667,0.677777777778
mY1ZTvNVkSA.000.mp4,0.495327102804,0.571428571429,0.436893203883,0.604166666667,0.566666666667
zwO2zBdbCb4.001.mp4,0.504672897196,0.494505494505,0.495145631068,0.416666666667,0.355555555556
B1efbNxLPe8.002.mp4,0.560747663551,0.538461538462,0.504854368932,0.625,0.733333333333
1XqMZQu_pP4.003.mp4,0.373831775701,0.461538461538,0.504854368932,0.364583333333,0.511111111111
2yUnXroXyeI.000.mp4,0.616822429907,0.582417582418,0.456310679612,0.6875,0.7
RQeoo3idUJc.003.mp4,0.411214953271,0.571428571429,0.553398058252,0.520833333333,0.5
encC96iqr9Y.000.mp4,0.420560747664,0.604395604396,0.640776699029,0.583333333333,0.622222222222
UGp1GNK0GWg.002.mp4,0.411214953271,0.32967032967,0.339805825243,0.447916666667,0.555555555556
Jn76eAPxjNA.000.mp4,0.542056074766,0.747252747253,0.582524271845,0.614583333333,0.788888888889
kxlqIrk0WnY.000.mp4,0.355140186916,0.351648351648,0.427184466019,0.4375,0.655555555556
N7oR6_oMBFk.001.mp4,0.514018691589,0.604395604396,0.718446601942,0.625,0.7
2r5NVi3SZ2I.003.mp4,0.719626168224,0.791208791209,0.78640776699,0.791666666667,0.722222222222
fipvPdFbKN4.005.mp4,0.327102803738,0.428571428571,0.349514563107,0.28125,0.533333333333
kvNiQ7LVQnY.000.mp4,0.663551401869,0.736263736264,0.679611650485,0.59375,0.6
x57nEfACdXA.000.mp4,0.710280373832,0.604395604396,0.611650485437,0.510416666667,0.533333333333
j08b_trEQrU.001.mp4,0.392523364486,0.593406593407,0.78640776699,0.572916666667,0.555555555556
Kmrd1MsZKmQ.004.mp4,0.532710280374,0.637362637363,0.572815533981,0.677083333333,0.655555555556
05l5bteT_qA.004.mp4,0.439252336449,0.43956043956,0.417475728155,0.375,0.7
EjhDyc8Oc6k.005.mp4,0.579439252336,0.406593406593,0.572815533981,0.59375,0.577777777778
XAO4l8Ej-J8.001.mp4,0.663551401869,0.615384615385,0.757281553398,0.71875,0.844444444444
hDqsuyVeWmw.002.mp4,0.626168224299,0.648351648352,0.699029126214,0.729166666667,0.677777777778
voB6O-ky9cA.000.mp4,0.448598130841,0.527472527473,0.223300970874,0.4375,0.488888888889
yVSfQZGt1co.005.mp4,0.532710280374,0.527472527473,0.563106796117,0.520833333333,0.644444444444
vfqYI2QmfeU.003.mp4,0.327102803738,0.384615384615,0.271844660194,0.364583333333,0.288888888889
twmdh5zdvfg.001.mp4,0.411214953271,0.406593406593,0.339805825243,0.28125,0.311111111111
2rV3Ibtdnvs.002.mp4,0.672897196262,0.758241758242,0.699029126214,0.729166666667,0.644444444444
3n-QaO3EvPQ.000.mp4,0.467289719626,0.549450549451,0.611650485437,0.364583333333,0.555555555556
4KD3XCMsIBs.002.mp4,0.523364485981,0.571428571429,0.330097087379,0.479166666667,0.533333333333
WER4ww680QQ.000.mp4,0.420560747664,0.450549450549,0.446601941748,0.416666666667,0.566666666667
LBKbubsgpE8.005.mp4,0.803738317757,0.714285714286,0.650485436893,0.78125,0.911111111111
rFs0AC2qV6o.004.mp4,0.373831775701,0.373626373626,0.339805825243,0.354166666667,0.511111111111
JKDEEwxZwrw.000.mp4,0.401869158879,0.56043956044,0.563106796117,0.489583333333,0.566666666667
P2B2K7DvUC8.004.mp4,0.495327102804,0.461538461538,0.456310679612,0.552083333333,0.544444444444
OIRq4d8IyKc.000.mp4,0.429906542056,0.582417582418,0.359223300971,0.4375,0.444444444444
_TbRQa4InvM.004.mp4,0.523364485981,0.527472527473,0.47572815534,0.510416666667,0.566666666667
VbiUhNAdzus.004.mp4,0.420560747664,0.406593406593,0.456310679612,0.447916666667,0.533333333333
5KHOpRCxnwQ.001.mp4,0.598130841121,0.593406593407,0.563106796117,0.604166666667,0.644444444444
hnMp0eX28es.002.mp4,0.551401869159,0.494505494505,0.407766990291,0.541666666667,0.577777777778
2TMl5EMrdVI.000.mp4,0.355140186916,0.505494505495,0.52427184466,0.395833333333,0.288888888889
lLObIVKYDUI.001.mp4,0.205607476636,0.340659340659,0.398058252427,0.302083333333,0.355555555556
RgZTZIf8K8g.005.mp4,0.401869158879,0.516483516484,0.572815533981,0.364583333333,0.422222222222
pHCPbKprJGY.004.mp4,0.448598130841,0.549450549451,0.621359223301,0.364583333333,0.455555555556
5kaqMZ7SB9w.004.mp4,0.532710280374,0.615384615385,0.660194174757,0.59375,0.688888888889
AlEqtGWa43g.004.mp4,0.542056074766,0.604395604396,0.514563106796,0.510416666667,0.555555555556
7u0o63Z7q9E.000.mp4,0.728971962617,0.835164835165,0.757281553398,0.697916666667,0.788888888889
T3v3-2tvV0s.002.mp4,0.289719626168,0.483516483516,0.291262135922,0.4375,0.244444444444
3JzvXA-Zfbs.004.mp4,0.504672897196,0.582417582418,0.417475728155,0.364583333333,0.533333333333
8nt2PL_p-Io.001.mp4,0.719626168224,0.835164835165,0.883495145631,0.833333333333,0.888888888889
jd9_8OPxM3A.004.mp4,0.429906542056,0.417582417582,0.514563106796,0.34375,0.5
WZnLayQeIZ0.001.mp4,0.644859813084,0.43956043956,0.543689320388,0.645833333333,0.655555555556
5hFRSHAis2E.001.mp4,0.672897196262,0.681318681319,0.543689320388,0.541666666667,0.655555555556
19pTUX8KfYM.005.mp4,0.579439252336,0.648351648352,0.805825242718,0.697916666667,0.666666666667
4b-LkHBGWp4.005.mp4,0.700934579439,0.593406593407,0.718446601942,0.65625,0.788888888889
-R2SZu3SYgM.002.mp4,0.317757009346,0.175824175824,0.194174757282,0.260416666667,0.411111111111
iJGHwoJKEpA.000.mp4,0.233644859813,0.450549450549,0.368932038835,0.4375,0.288888888889
C0uc-2KrnnQ.003.mp4,0.607476635514,0.505494505495,0.427184466019,0.53125,0.4
J6RHl6U6Jcw.001.mp4,0.635514018692,0.692307692308,0.592233009709,0.645833333333,0.677777777778
P0ZzjnS8E24.001.mp4,0.579439252336,0.582417582418,0.446601941748,0.604166666667,0.5
ins5QQc2dR0.000.mp4,0.420560747664,0.417582417582,0.31067961165,0.354166666667,0.333333333333
d5ujzxBlvwY.000.mp4,0.383177570093,0.769230769231,0.825242718447,0.59375,0.466666666667
L5PkZA1ErYY.000.mp4,0.514018691589,0.549450549451,0.291262135922,0.427083333333,0.444444444444
1mdMhaq5p4w.000.mp4,0.420560747664,0.736263736264,0.47572815534,0.510416666667,0.577777777778
gJMH7pfz-14.005.mp4,0.635514018692,0.648351648352,0.466019417476,0.635416666667,0.677777777778
nZz1hK90gwA.001.mp4,0.355140186916,0.318681318681,0.194174757282,0.322916666667,0.422222222222
sqnW6xXYTKg.005.mp4,0.457943925234,0.483516483516,0.271844660194,0.447916666667,0.455555555556
zyGz_H1UTnQ.002.mp4,0.299065420561,0.472527472527,0.78640776699,0.427083333333,0.444444444444
lErjGxBb1Bk.000.mp4,0.532710280374,0.593406593407,0.669902912621,0.604166666667,0.6
1W7XLdNpEgc.002.mp4,0.495327102804,0.615384615385,0.572815533981,0.541666666667,0.6
dh6iOU2RtTA.000.mp4,0.588785046729,0.637362637363,0.68932038835,0.8125,0.811111111111
S1AEj1kO5dc.001.mp4,0.514018691589,0.549450549451,0.436893203883,0.302083333333,0.6
PsHb4YHooKM.001.mp4,0.542056074766,0.626373626374,0.660194174757,0.510416666667,0.633333333333
qP8YzH6LT9c.004.mp4,0.495327102804,0.637362637363,0.563106796117,0.59375,0.577777777778
0G9vplL8ae8.004.mp4,0.373831775701,0.406593406593,0.407766990291,0.427083333333,0.566666666667
93XyRBd_HqU.003.mp4,0.757009345794,0.659340659341,0.728155339806,0.6875,0.655555555556
MCr6FmFAhak.003.mp4,0.448598130841,0.692307692308,0.485436893204,0.614583333333,0.688888888889
TJJJfJfj46M.003.mp4,0.476635514019,0.516483516484,0.407766990291,0.385416666667,0.366666666667
GWOtluILlk4.004.mp4,0.383177570093,0.549450549451,0.52427184466,0.520833333333,0.488888888889
opEoJBrcmbI.000.mp4,0.308411214953,0.461538461538,0.407766990291,0.354166666667,0.455555555556
m_2k0dL8CRM.000.mp4,0.504672897196,0.615384615385,0.466019417476,0.385416666667,0.611111111111
4ZlcaXadwlo.004.mp4,0.514018691589,0.43956043956,0.446601941748,0.479166666667,0.511111111111
xRhUBifOWiI.002.mp4,0.542056074766,0.637362637363,0.679611650485,0.583333333333,0.522222222222
8PXQ_5tUv74.003.mp4,0.616822429907,0.626373626374,0.68932038835,0.625,0.711111111111
DSYiLCGNDP0.001.mp4,0.532710280374,0.494505494505,0.504854368932,0.520833333333,0.733333333333
JBiq9X_-r84.003.mp4,0.401869158879,0.549450549451,0.417475728155,0.416666666667,0.522222222222
wuhoIm_jPc0.000.mp4,0.429906542056,0.516483516484,0.553398058252,0.4375,0.544444444444
2UqnC_rFcRQ.005.mp4,0.523364485981,0.593406593407,0.514563106796,0.541666666667,0.522222222222
vLAHfIjmRMc.004.mp4,0.682242990654,0.626373626374,0.456310679612,0.53125,0.666666666667
7IegDaeNlik.001.mp4,0.504672897196,0.505494505495,0.485436893204,0.447916666667,0.488888888889
YPnuq0tDDqk.005.mp4,0.429906542056,0.472527472527,0.31067961165,0.333333333333,0.733333333333
Sdqg-jn_tBk.003.mp4,0.299065420561,0.692307692308,0.621359223301,0.5,0.5
NPOSIyDF-Sg.002.mp4,0.570093457944,0.725274725275,0.621359223301,0.666666666667,0.733333333333
TjdXLXsOnkw.001.mp4,0.738317757009,0.67032967033,0.52427184466,0.739583333333,0.755555555556
B77ZCcCMrkM.001.mp4,0.766355140187,0.648351648352,0.757281553398,0.677083333333,0.988888888889
SPD5fXHVyIk.005.mp4,0.233644859813,0.384615384615,0.563106796117,0.208333333333,0.266666666667
_Q4wOgixh7E.003.mp4,0.121495327103,0.340659340659,0.155339805825,0.25,0.477777777778
XB81sertsYU.004.mp4,0.588785046729,0.648351648352,0.466019417476,0.510416666667,0.666666666667
ClSP2k9DFX0.001.mp4,0.514018691589,0.582417582418,0.650485436893,0.447916666667,0.622222222222
lnawWqnGpMc.003.mp4,0.551401869159,0.494505494505,0.514563106796,0.416666666667,0.666666666667
XtI2ju2a8iM.003.mp4,0.476635514019,0.494505494505,0.378640776699,0.520833333333,0.588888888889
nHdhGsdsKPI.000.mp4,0.514018691589,0.505494505495,0.553398058252,0.4375,0.566666666667
OLFhKCgexRU.003.mp4,0.401869158879,0.527472527473,0.669902912621,0.65625,0.611111111111
PxpbeM9VavA.002.mp4,0.504672897196,0.615384615385,0.504854368932,0.489583333333,0.488888888889
OIRq4d8IyKc.001.mp4,0.383177570093,0.516483516484,0.47572815534,0.416666666667,0.455555555556
7PYAn9njCHI.003.mp4,0.327102803738,0.516483516484,0.601941747573,0.427083333333,0.522222222222
7fOxteINSUg.005.mp4,0.196261682243,0.32967032967,0.203883495146,0.145833333333,0.244444444444
IFF47jVKMj8.001.mp4,0.261682242991,0.461538461538,0.427184466019,0.260416666667,0.4
PYYC0Jiwfdg.001.mp4,0.588785046729,0.637362637363,0.553398058252,0.572916666667,0.655555555556
2c42A4Z7qPE.000.mp4,0.598130841121,0.527472527473,0.718446601942,0.5625,0.733333333333
YZp79VcnY0w.005.mp4,0.551401869159,0.681318681319,0.601941747573,0.552083333333,0.633333333333
kxJVM1-pYxc.005.mp4,0.663551401869,0.538461538462,0.621359223301,0.625,0.611111111111
V1TjmLtgNm0.003.mp4,0.551401869159,0.472527472527,0.427184466019,0.40625,0.611111111111
5-mwIFjOWZ4.002.mp4,0.495327102804,0.571428571429,0.368932038835,0.541666666667,0.655555555556
3OoQBXWTGfE.003.mp4,0.18691588785,0.186813186813,0.21359223301,0.375,0.311111111111
F5kL7RWS_f0.001.mp4,0.448598130841,0.615384615385,0.660194174757,0.479166666667,0.544444444444
hquzfo9MVDo.004.mp4,0.345794392523,0.318681318681,0.436893203883,0.427083333333,0.444444444444
K9h_wA30XgM.000.mp4,0.392523364486,0.296703296703,0.582524271845,0.354166666667,0.4
XhgDsQlEnuU.005.mp4,0.495327102804,0.56043956044,0.640776699029,0.625,0.777777777778
T3v3-2tvV0s.001.mp4,0.252336448598,0.472527472527,0.339805825243,0.302083333333,0.366666666667
keW8-eSiQ70.001.mp4,0.551401869159,0.582417582418,0.436893203883,0.510416666667,0.677777777778
YHpEi96AY9w.005.mp4,0.420560747664,0.516483516484,0.553398058252,0.53125,0.588888888889
MDTC4y4ZrSM.000.mp4,0.429906542056,0.505494505495,0.446601941748,0.604166666667,0.644444444444
qMARpi60Hhs.002.mp4,0.485981308411,0.538461538462,0.446601941748,0.46875,0.644444444444
UQeuBvZNusI.005.mp4,0.317757009346,0.417582417582,0.26213592233,0.21875,0.266666666667
8hW6WfYBP18.000.mp4,0.308411214953,0.406593406593,0.378640776699,0.322916666667,0.577777777778
AP0aklGHino.002.mp4,0.168224299065,0.318681318681,0.320388349515,0.291666666667,0.288888888889
Po4UGCJbCbw.003.mp4,0.457943925234,0.527472527473,0.553398058252,0.520833333333,0.455555555556
jd9_8OPxM3A.002.mp4,0.542056074766,0.725274725275,0.699029126214,0.677083333333,0.688888888889
a84s1DYag-I.000.mp4,0.364485981308,0.571428571429,0.504854368932,0.4375,0.5
hrat_RJczFM.000.mp4,0.411214953271,0.538461538462,0.533980582524,0.447916666667,0.488888888889
AotbiNsU85A.005.mp4,0.308411214953,0.428571428571,0.339805825243,0.229166666667,0.355555555556
LKBoLbWHJYI.001.mp4,0.495327102804,0.549450549451,0.514563106796,0.635416666667,0.533333333333
2fzLibPAtvI.001.mp4,0.570093457944,0.56043956044,0.68932038835,0.604166666667,0.611111111111
s1DOqsQoN5s.005.mp4,0.336448598131,0.351648351648,0.330097087379,0.291666666667,0.344444444444
Sb1b8JMVhLs.001.mp4,0.551401869159,0.659340659341,0.708737864078,0.635416666667,0.633333333333
vHn6-GQAI_Y.002.mp4,0.411214953271,0.505494505495,0.359223300971,0.364583333333,0.488888888889
9rF3BEXetOo.003.mp4,0.514018691589,0.472527472527,0.349514563107,0.40625,0.622222222222
xsLvl2qGrxU.004.mp4,0.672897196262,0.648351648352,0.708737864078,0.59375,0.611111111111
QqTw0lnrtBo.005.mp4,0.355140186916,0.428571428571,0.52427184466,0.322916666667,0.355555555556
t9wFHk9TM-U.001.mp4,0.439252336449,0.527472527473,0.796116504854,0.416666666667,0.466666666667
J9WyswA0vow.004.mp4,0.700934579439,0.681318681319,0.543689320388,0.697916666667,0.711111111111
Pc-oQQwkIv8.005.mp4,0.121495327103,0.241758241758,0.194174757282,0.09375,0.277777777778
Rwsss8y1bf0.005.mp4,0.373831775701,0.461538461538,0.446601941748,0.59375,0.6
8s0R8r6UsU0.002.mp4,0.401869158879,0.417582417582,0.718446601942,0.53125,0.633333333333
jpPZVmzleAo.005.mp4,0.420560747664,0.527472527473,0.621359223301,0.458333333333,0.522222222222
m_9aygJNij8.000.mp4,0.457943925234,0.450549450549,0.388349514563,0.458333333333,0.644444444444
PXJfSp2WvVY.001.mp4,0.747663551402,0.769230769231,0.660194174757,0.791666666667,0.977777777778
pzfDth6nFQE.002.mp4,0.177570093458,0.274725274725,0.320388349515,0.177083333333,0.366666666667
0uCqd5hZcyI.001.mp4,0.514018691589,0.571428571429,0.553398058252,0.59375,0.566666666667
PdE7qRRCz2c.000.mp4,0.392523364486,0.56043956044,0.436893203883,0.614583333333,0.577777777778
LeQKH1vAVpg.000.mp4,0.448598130841,0.571428571429,0.640776699029,0.4375,0.644444444444
h6LOjpCRXtY.003.mp4,0.476635514019,0.582417582418,0.514563106796,0.5,0.422222222222
RZgTERiRDjA.000.mp4,0.542056074766,0.56043956044,0.660194174757,0.53125,0.644444444444
fk_ggmC872E.004.mp4,0.560747663551,0.56043956044,0.611650485437,0.71875,0.766666666667
noepjVnUVFY.002.mp4,0.280373831776,0.285714285714,0.184466019417,0.395833333333,0.555555555556
HCkDd0UnUgo.001.mp4,0.336448598131,0.516483516484,0.592233009709,0.4375,0.288888888889
YPMffqhP0C8.003.mp4,0.308411214953,0.450549450549,0.417475728155,0.291666666667,0.422222222222
LvpUVPQKWcQ.004.mp4,0.700934579439,0.692307692308,0.533980582524,0.635416666667,0.7
W0Ay5uul8j0.005.mp4,0.476635514019,0.494505494505,0.631067961165,0.458333333333,0.511111111111
X1EjfXX3NTk.001.mp4,0.514018691589,0.549450549451,0.611650485437,0.635416666667,0.577777777778
L_gmlaz-0s4.002.mp4,0.364485981308,0.450549450549,0.26213592233,0.25,0.344444444444
DiaibIBisuM.000.mp4,0.514018691589,0.692307692308,0.543689320388,0.59375,0.622222222222
zH9pTx5_ZwY.001.mp4,0.476635514019,0.637362637363,0.52427184466,0.447916666667,0.455555555556
O7h-kf7hPIU.003.mp4,0.691588785047,0.494505494505,0.582524271845,0.5625,0.788888888889
cA3KzjBNr4M.001.mp4,0.299065420561,0.384615384615,0.271844660194,0.333333333333,0.488888888889
PWM-bKcs2p8.003.mp4,0.168224299065,0.32967032967,0.31067961165,0.28125,0.266666666667
lxnV9X8T2Zc.005.mp4,0.616822429907,0.692307692308,0.640776699029,0.822916666667,0.722222222222
u0ge93spFvY.000.mp4,0.719626168224,0.791208791209,0.592233009709,0.75,0.855555555556
4lj66h4CXI8.001.mp4,0.635514018692,0.604395604396,0.669902912621,0.666666666667,0.755555555556
uDm7iZuX5DQ.001.mp4,0.401869158879,0.483516483516,0.417475728155,0.375,0.377777777778
K9h_wA30XgM.001.mp4,0.383177570093,0.395604395604,0.252427184466,0.34375,0.366666666667
e6YTvjDXEl0.000.mp4,0.514018691589,0.538461538462,0.533980582524,0.510416666667,0.6
xrxAyO8pKUo.001.mp4,0.644859813084,0.538461538462,0.796116504854,0.604166666667,0.711111111111
D_FGBb-1B1o.000.mp4,0.663551401869,0.527472527473,0.78640776699,0.833333333333,0.788888888889
LNM1i-a9q_A.005.mp4,0.551401869159,0.549450549451,0.669902912621,0.770833333333,0.577777777778
bnoPmV0_aIc.001.mp4,0.448598130841,0.516483516484,0.68932038835,0.677083333333,0.6
KHQJhOzdrYo.005.mp4,0.392523364486,0.604395604396,0.466019417476,0.489583333333,0.522222222222
o5eCmKiomvo.003.mp4,0.280373831776,0.32967032967,0.601941747573,0.489583333333,0.4
3ccY8jYkI5o.001.mp4,0.81308411215,0.835164835165,0.805825242718,0.708333333333,0.822222222222
lLWOcztaIBI.005.mp4,0.476635514019,0.659340659341,0.660194174757,0.708333333333,0.522222222222
CGfr9jl8w4Y.000.mp4,0.560747663551,0.615384615385,0.407766990291,0.5,0.533333333333
CQR-eM3mTFU.000.mp4,0.485981308411,0.56043956044,0.485436893204,0.552083333333,0.677777777778
2KSBoJZMcMU.000.mp4,0.448598130841,0.615384615385,0.456310679612,0.510416666667,0.522222222222
guthEFaGEiA.001.mp4,0.392523364486,0.373626373626,0.378640776699,0.322916666667,0.455555555556
SYlV95nPTPs.002.mp4,0.317757009346,0.527472527473,0.456310679612,0.395833333333,0.344444444444
bFwtVtZodIg.003.mp4,0.570093457944,0.637362637363,0.582524271845,0.635416666667,0.777777777778
