VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
SsoZjq7x4MA.003.mp4,0.472,0.55993220339,0.612,0.544,0.564078431373
nlIrqbcvqLk.002.mp4,0.608,0.62,0.584142414861,0.58,0.6
xA2OJtxFoeg.002.mp4,0.424,0.576,0.512,0.504,0.588
VugKq4gOi50.001.mp4,0.503636363636,0.576,0.516,0.612,0.604195121951
FTk2SCmJI_w.000.mp4,0.528,0.556,0.471305891848,0.472,0.576
mZ3vypXAfHg.004.mp4,0.46,0.58,0.496,0.48,0.52
N5YT0FFd3-s.003.mp4,0.4,0.552,0.536,0.46,0.44
P6g1mZ3f76U.000.mp4,0.46,0.584,0.544,0.56,0.544
YbdJd16c3eo.002.mp4,0.58,0.52,0.644,0.56,0.652
PRplbrM70sg.000.mp4,0.496,0.504,0.484,0.464,0.556
lAJWoIcgXlU.003.mp4,0.488,0.528,0.5,0.491851851852,0.572
iFSF6v3xw_k.000.mp4,0.512,0.536,0.468,0.56,0.648
itQ2wSlXqCw.004.mp4,0.484,0.544,0.548,0.564,0.58
4JjpfL4y3XM.003.mp4,0.38,0.452,0.428,0.416,0.572
1mODTfLRGdI.002.mp4,0.416,0.460129032258,0.548,0.496,0.552
9z5cV1ANYwE.005.mp4,0.5,0.54,0.488,0.548,0.552
aLvpOYqzErk.005.mp4,0.536,0.480288659794,0.464,0.456,0.708
F2v55oUN-4w.003.mp4,0.556,0.628,0.592,0.628,0.632
4vJ69g7gAH4.000.mp4,0.416,0.548,0.516,0.544,0.568
4lH5nLSwmoM.002.mp4,0.444,0.496,0.516,0.5,0.56
8s0R8r6UsU0.001.mp4,0.416,0.536,0.5786,0.48,0.544
l3IoZ_QmOQo.002.mp4,0.512,0.483931034483,0.464,0.476,0.55216
fG-hvGTHoec.000.mp4,0.416,0.528446492576,0.464,0.495733333333,0.492
mKWscEow1U8.001.mp4,0.38,0.567707317073,0.484,0.476,0.464
yEE9FoKWdpU.004.mp4,0.444,0.564,0.548,0.544,0.564
Q8bdpKNp698.000.mp4,0.508,0.528,0.484,0.484,0.564
-wO0oBNlEvY.005.mp4,0.448,0.532111111111,0.552,0.464,0.568078431373
UzgW75Fd4jU.000.mp4,0.56,0.552,0.488,0.572,0.664
IGjI8aP14gg.003.mp4,0.52,0.56,0.52,0.576,0.604
Lt89YrQHF_w.000.mp4,0.384,0.504,0.448,0.424,0.488
fSDA4eEyGHk.001.mp4,0.592,0.512,0.62,0.536,0.68
ZNRfeL8nPfw.002.mp4,0.436,0.588,0.544,0.5,0.512
6NjuNY4LfQc.002.mp4,0.424,0.476,0.464,0.431851851852,0.516
Kv0kZgqZEM0.000.mp4,0.512,0.596,0.548,0.544,0.704
cjbh1lfr43c.001.mp4,0.496,0.54,0.504,0.548,0.604068965517
Y8gv_ZK3w4A.001.mp4,0.58,0.588,0.627428571429,0.588,0.692
C8xZ0vhrrFE.004.mp4,0.443636363636,0.552,0.504,0.502222222222,0.58
Qz_cjgCtDcM.000.mp4,0.484,0.528,0.472,0.492,0.54
N5YT0FFd3-s.005.mp4,0.54,0.608,0.514126582278,0.532,0.584
Vyktsh14Kww.003.mp4,0.500333333333,0.516399501868,0.54,0.496,0.548
1ajEXdEsJ-k.002.mp4,0.46,0.508,0.54,0.544,0.556
ZxxRJRz2hf0.001.mp4,0.58,0.6044,0.644,0.595897435897,0.608
BeyIfaH64xY.002.mp4,0.52,0.651818181818,0.664,0.588,0.616
04oq2yrBwMg.005.mp4,0.512,0.552,0.564,0.556,0.64
Vimaz7NzPIg.000.mp4,0.504,0.492,0.48,0.48,0.596
t0_DAgeU4nM.005.mp4,0.496,0.508,0.556,0.616,0.52
itQ2wSlXqCw.002.mp4,0.448,0.544,0.564,0.536,0.588
8AnIttmflwI.000.mp4,0.5,0.548,0.512,0.587636363636,0.58
LRU4jLhKaak.004.mp4,0.472,0.56,0.544,0.576,0.628
M0O87_LiyMw.003.mp4,0.432,0.496,0.468,0.472,0.476
2WuhWF4fAOQ.005.mp4,0.496,0.575885714286,0.520043478261,0.604,0.632
lyZZSU1ziCQ.000.mp4,0.536,0.572555555556,0.556,0.564,0.568
ZGox7tevC6A.001.mp4,0.496,0.592,0.596,0.56,0.56
HrddpXxWFns.001.mp4,0.492,0.52,0.544,0.58,0.624
WwGca41TJVU.001.mp4,0.488,0.56,0.544,0.52,0.604
HrddpXxWFns.004.mp4,0.584,0.54393220339,0.607428571429,0.58,0.608
Kv0kZgqZEM0.002.mp4,0.36,0.528,0.444,0.372,0.416
qjWi69HY2Fc.002.mp4,0.42,0.464,0.468,0.536,0.564
-BDSWZIF-WY.000.mp4,0.412,0.548,0.496,0.424,0.56
fiVORaERbP0.001.mp4,0.536,0.624,0.544,0.524,0.66
A6ZWTfKPLPE.000.mp4,0.432,0.468,0.448,0.48,0.56
f7togdqxEoo.002.mp4,0.496,0.56,0.532,0.536,0.544
KhMsmtSC5Lg.004.mp4,0.452,0.564,0.592,0.52,0.584
r1YAW67aevY.004.mp4,0.484,0.492,0.508,0.528,0.576
s1DOqsQoN5s.000.mp4,0.468,0.568,0.6216,0.496,0.548
4NzqG0XwOWg.003.mp4,0.436,0.516,0.452,0.512,0.48
4T9UUWWRE94.001.mp4,0.5,0.58,0.52,0.54,0.568
NOrjfF0-pQ4.000.mp4,0.404,0.504,0.448,0.448,0.468
MLCIfM5jYlI.003.mp4,0.448,0.5205,0.448,0.564,0.56
SRjhmQTPOmA.000.mp4,0.376,0.432,0.424,0.392,0.452
YN0Xd70SqEo.000.mp4,0.496,0.5,0.528,0.464,0.544
tvKUJujTUEo.002.mp4,0.528,0.632,0.588,0.652,0.636086956522
Me22JENkhJA.002.mp4,0.48,0.512,0.636,0.496,0.58
phjVMKGYBKs.000.mp4,0.472,0.548,0.464,0.476,0.568
SR1Q5M2urxY.005.mp4,0.492,0.56431372549,0.576,0.614222222222,0.584
LRU4jLhKaak.001.mp4,0.516,0.572,0.508727272727,0.535407407407,0.548
5bi_PM3XMEQ.004.mp4,0.556,0.608,0.604,0.54,0.672068965517
VForU0EmBr0.002.mp4,0.444,0.564179104478,0.564,0.584,0.6
FGkS4vJYOpM.005.mp4,0.5,0.571885714286,0.496,0.504,0.572
xsDABUrvs6w.000.mp4,0.46,0.632,0.552,0.52,0.632
XFpzukISe6s.001.mp4,0.44,0.576,0.54,0.496,0.512
Hklc55y7vUI.002.mp4,0.452,0.4976,0.452,0.504,0.556
y--uBBy7ebM.001.mp4,0.472,0.504,0.436,0.463733333333,0.568
L-C1blPD_ec.002.mp4,0.556,0.570805765271,0.52,0.544,0.608
kV7MFI2_ddo.001.mp4,0.472,0.492,0.432,0.488,0.524
WT1YjeADatU.004.mp4,0.456,0.555023180593,0.552,0.544,0.512
_IS6GFmQYj4.005.mp4,0.532,0.62,0.592,0.552,0.584
fczufbliJfQ.000.mp4,0.44,0.468,0.432,0.472,0.492
1m4WjLRKTwc.000.mp4,0.544,0.5876,0.616,0.56,0.656
ADa9rkwF2uA.005.mp4,0.444,0.588,0.5266,0.52,0.532
sPMNhG1Sehc.001.mp4,0.52,0.552,0.468,0.528,0.532
VQMizni7nY0.005.mp4,0.436,0.516,0.568,0.512,0.54
mDRMCwSD3Ms.004.mp4,0.5,0.528,0.572,0.588,0.604
lkdQjIunxSE.005.mp4,0.392,0.592,0.5,0.512,0.624
KIhpjwf5uAA.004.mp4,0.54,0.62,0.524,0.58,0.556
9uMpKla2OQM.003.mp4,0.464,0.528,0.512,0.5,0.552
FkuwzJcoRVI.002.mp4,0.512,0.56,0.536,0.54,0.588
ikCqtEGQbrg.000.mp4,0.456,0.572,0.5,0.58,0.556
HrddpXxWFns.005.mp4,0.536,0.548,0.58,0.488,0.548
Ay7bZ7Sgx9Q.005.mp4,0.456,0.536,0.504,0.587897435897,0.5
kyq-X4IFMtw.004.mp4,0.564,0.616,0.656,0.584,0.604
DVh_7dO2cWY.001.mp4,0.592,0.576,0.492,0.612,0.58
6nbxAP_ZKQQ.004.mp4,0.404,0.528,0.412,0.432,0.488
aFVFvJNnFt0.002.mp4,0.52,0.612,0.488,0.536,0.68
ymrFbEMNBME.002.mp4,0.456,0.568,0.54,0.496,0.536
UGp1GNK0GWg.001.mp4,0.468,0.528,0.508,0.528,0.568
P63CUj9KnSw.000.mp4,0.4,0.488,0.512,0.496,0.516
-agCXYgb7pI.000.mp4,0.464,0.544,0.588,0.504,0.576
gZzB49daFfA.000.mp4,0.468,0.511890410959,0.444,0.44019047619,0.484
pzG2VeUbefw.002.mp4,0.344,0.468,0.628,0.512,0.54
uDm7iZuX5DQ.003.mp4,0.504,0.607931034483,0.50006779661,0.480125,0.552
lK1HFH7j93c.002.mp4,0.536,0.572,0.528,0.508,0.592
7vF5WLD1RxY.000.mp4,0.396,0.512111111111,0.444,0.464,0.584
mKWscEow1U8.004.mp4,0.408,0.552317460317,0.488,0.448,0.432
Ie2y_yOeKpo.003.mp4,0.384,0.524,0.508,0.46,0.499
mfGhtr0zy3k.005.mp4,0.3,0.44,0.468,0.392,0.504
fsaslN7xV-w.003.mp4,0.48,0.535885714286,0.516,0.456,0.492
Rops7WYMCCY.004.mp4,0.524,0.5916,0.6,0.524,0.632086956522
P63CUj9KnSw.002.mp4,0.476,0.496,0.572,0.484,0.488
wuTgJGTEK-0.000.mp4,0.428,0.528,0.416,0.468,0.44
7ZnijRlK5-E.001.mp4,0.364,0.508,0.456,0.492,0.524
qJ6_xSx9kCM.004.mp4,0.4485,0.592,0.472,0.48,0.532
zrbcY4TMVyc.001.mp4,0.484,0.516,0.524,0.448,0.576068965517
KYvMsMLNGvY.000.mp4,0.432,0.5,0.508,0.568,0.608
MOXPVzRBDPo.000.mp4,0.504,0.559428571429,0.624,0.519636363636,0.528
Z5S5uGXkNuc.000.mp4,0.44,0.468,0.48,0.48,0.56
YbxdeEd7wq4.000.mp4,0.548,0.580179104478,0.52,0.512,0.548
vqLtOsoNPnU.003.mp4,0.44,0.48,0.48,0.456,0.548
v1ScttBOQc8.001.mp4,0.46,0.516,0.508,0.408,0.512
oGa05H9UXxU.000.mp4,0.468,0.556,0.568,0.516,0.532
OiDyfO2zB7s.004.mp4,0.436,0.552,0.516,0.585106382979,0.604
8narByy2B5g.005.mp4,0.468,0.492,0.512,0.488,0.556
p1ORMiJ0fPU.000.mp4,0.42,0.504,0.492,0.492,0.584
qzwUad9KICA.000.mp4,0.444,0.584457142857,0.528,0.582222222222,0.568
mlXZQ8dO0nQ.002.mp4,0.328,0.508,0.488,0.408,0.492
Bz3Jx4QL_6Q.005.mp4,0.452,0.532,0.524,0.572,0.56
_VsE38xSmdM.003.mp4,0.532,0.575818181818,0.556,0.572,0.596
bt-ev53zZWE.005.mp4,0.392,0.496,0.496,0.508,0.456
-9BZ8A9U7TE.002.mp4,0.456,0.58,0.555619047619,0.504,0.544
BQ9i8qkXiVQ.001.mp4,0.468,0.484,0.476,0.46,0.544
K3-YXXLR0Ho.001.mp4,0.488,0.488,0.588,0.564,0.564
dl9IT3OvI0o.005.mp4,0.484,0.5,0.496,0.456,0.524
ZvxUUh2wN7s.000.mp4,0.404,0.54,0.428,0.48,0.504
HH03EXo0TB0.000.mp4,0.5,0.576,0.463441860465,0.555636363636,0.552
PHmkN1cPl10.001.mp4,0.38,0.48,0.492,0.492,0.54
ygUEI08LgcM.003.mp4,0.472,0.436,0.444,0.52,0.552
m2uxFfpb5xU.000.mp4,0.484,0.532317460317,0.492,0.538222222222,0.544
simc6hmrUOE.003.mp4,0.531636363636,0.54,0.556,0.504,0.496
3lV-sr3NOUo.002.mp4,0.444,0.44,0.484,0.432,0.488
8qG1sMihtPA.002.mp4,0.484,0.5796,0.568,0.532,0.599826086957
zDRQAU7MtjA.002.mp4,0.448,0.54,0.596,0.536,0.512
2WuhWF4fAOQ.000.mp4,0.468,0.599555555556,0.496,0.524,0.556
WwmWN63mkT4.000.mp4,0.556,0.616,0.572,0.5,0.608
Gs-AdRcYSPo.003.mp4,0.536,0.564,0.648,0.572,0.6
lK8qOASUwFE.005.mp4,0.568,0.532,0.532,0.536,0.644
B2riMsP8LD8.002.mp4,0.56,0.552,0.54,0.548,0.68
bN2IM-rqZlc.005.mp4,0.432,0.54431372549,0.508,0.548,0.612
SIpQm4G4DDg.002.mp4,0.368,0.475707317073,0.488,0.388,0.432
ZqbJIM7rmO8.004.mp4,0.488,0.548,0.568,0.584,0.52
8eeZjC_bmtc.002.mp4,0.432,0.6,0.504,0.524,0.508
g9zgIN56MnQ.002.mp4,0.436,0.512,0.524,0.5,0.616
8dVcA5J1Dcw.001.mp4,0.408,0.496,0.448,0.396,0.452
j5fXaXrNPoA.003.mp4,0.432,0.536,0.504,0.504,0.568
50gokPvvMs8.003.mp4,0.396,0.567783783784,0.556,0.528,0.504
DzqJmiQjsZ4.001.mp4,0.564,0.568061538462,0.596,0.588,0.644
TSGpD2NBeCQ.000.mp4,0.464,0.544,0.448,0.508,0.56
xfLVThCzEEk.001.mp4,0.4,0.492,0.352,0.412,0.44
7WixH0aSfqI.000.mp4,0.488,0.48,0.592,0.484,0.52
ng42eoHytOA.000.mp4,0.372,0.500428571429,0.456,0.532,0.568
bLOSPQ8MAC8.000.mp4,0.536,0.619838424733,0.551644444444,0.567696065129,0.612
lx6A8s_Ega8.005.mp4,0.436,0.58,0.508,0.464,0.544
TPRQyuiNYmI.000.mp4,0.336,0.568,0.56,0.524,0.5
Kpto8K_B-5A.001.mp4,0.516,0.624,0.628,0.62,0.664
8lg8A_zFOmg.002.mp4,0.44,0.628,0.64,0.544,0.504
-VTqcHNgH7M.005.mp4,0.448,0.54,0.408,0.548,0.496
vLAHfIjmRMc.003.mp4,0.448,0.584,0.508,0.508,0.58
bSeTNdOtK7I.002.mp4,0.5,0.552,0.524,0.472,0.604
ssexxLJLuhU.001.mp4,0.596,0.5296,0.5346,0.584,0.62
cT3oyHhUznw.000.mp4,0.416,0.584,0.624,0.584,0.44
C2MEPH7x9m0.004.mp4,0.448,0.556288659794,0.456,0.46,0.628
BS0wgLXqFgc.004.mp4,0.436,0.504,0.572,0.472,0.56
aaDlp62qn60.000.mp4,0.44,0.548,0.508085106383,0.555636363636,0.572
FNHMXPaHll0.003.mp4,0.472,0.532,0.547441860465,0.544,0.544
PVm7Om88BSw.004.mp4,0.516,0.572,0.536,0.536,0.544
4lH5nLSwmoM.004.mp4,0.548,0.611885714286,0.58,0.512,0.584
8qesctueAV0.005.mp4,0.552,0.524,0.58,0.54,0.664
Z_STuUHKQTg.000.mp4,0.476,0.552,0.564,0.48,0.596
lNG_XdqMf0g.001.mp4,0.46,0.548,0.66,0.611897435897,0.588
m6JOFpKvkE0.005.mp4,0.46,0.571307692308,0.608,0.493858585859,0.592
OhHg1lyxe4I.005.mp4,0.496,0.5684,0.5,0.532,0.52
w7O2QJu2Wl4.000.mp4,0.432,0.64,0.504,0.556,0.572
2d6btbaNdfo.003.mp4,0.396,0.516,0.488,0.499733333333,0.512
XQZ5M9oLkXw.000.mp4,0.42,0.44,0.607644444444,0.5,0.52
O7ke1Wjb1ZM.000.mp4,0.452,0.524111111111,0.576,0.565333333333,0.58
YygvfVxOWP8.002.mp4,0.44,0.524,0.448,0.524,0.668
NDC375coN1o.000.mp4,0.536,0.6164,0.62,0.516,0.632
RYG6XhdmPY0.003.mp4,0.472,0.52,0.528,0.536,0.596
jq1dLOVUQJA.003.mp4,0.548,0.512288659794,0.48,0.516,0.608
MZkDsB04kt8.005.mp4,0.448,0.488,0.508,0.452,0.504
EeI8iXLDfc0.000.mp4,0.528,0.56031372549,0.544,0.532,0.56
8pM3X-xsD4s.002.mp4,0.532,0.5916,0.66,0.612,0.632
HwZlfygV2eU.004.mp4,0.5,0.584,0.496,0.512,0.608
cdtZKwM5NIM.002.mp4,0.52,0.496,0.512,0.464,0.52
n0acEDmc0mA.004.mp4,0.48,0.548,0.528,0.524,0.592
qP1UtCbMaW4.002.mp4,0.52,0.483890410959,0.528,0.517333333333,0.62
1mHjMNZZvFo.002.mp4,0.508,0.632,0.644043478261,0.5,0.588
Alox0G4xUfM.001.mp4,0.556,0.5756,0.576,0.536,0.604
Gtq5nfRlRx8.003.mp4,0.5,0.587058823529,0.552,0.532,0.568
xpSCu7PgJts.001.mp4,0.504,0.541792270531,0.508,0.568,0.572
WZnLayQeIZ0.003.mp4,0.428,0.536,0.58,0.528,0.568
jKHaHWuaU14.002.mp4,0.544,0.552,0.52,0.439851851852,0.58
9UUtf0_ZR14.003.mp4,0.476,0.560555555556,0.476,0.503636363636,0.548
3Sj-GZ3YXWs.003.mp4,0.472,0.544,0.455644444444,0.532,0.548
onbyz01BC_Y.002.mp4,0.516,0.564,0.54,0.556,0.62
2DZb5yIc6Fg.004.mp4,0.408,0.484,0.448,0.452,0.488
Ssy7T1T0yKg.003.mp4,0.540195121951,0.604,0.4546,0.564,0.548
F0_EI_X5JVk.000.mp4,0.504,0.52,0.5626,0.552,0.604
ApPnsnIZozw.002.mp4,0.348,0.576,0.688,0.484,0.52
xYXVkQOmSfk.001.mp4,0.512,0.544,0.508,0.572,0.58
4lIbWq27O84.004.mp4,0.424,0.588,0.475644444444,0.570222222222,0.6
QfU5JsVMjfI.002.mp4,0.504,0.511931034483,0.596,0.484,0.64
alucqviYJFE.000.mp4,0.392,0.508,0.456,0.5,0.544
12Ezy1y1cWY.004.mp4,0.408,0.584,0.444,0.572,0.604
Y6iogSmj6FQ.004.mp4,0.396,0.507931034483,0.464,0.452,0.512
io0aNQE8En8.004.mp4,0.36,0.492,0.416,0.476,0.504
jPpZkVzQywk.004.mp4,0.512,0.548,0.576,0.548,0.588
9DKE8426js0.000.mp4,0.536,0.564,0.588,0.532,0.66
CwFH8J7smjE.000.mp4,0.496,0.54,0.556,0.452,0.576078431373
H6s9aFAQP3M.003.mp4,0.46,0.496,0.5,0.476,0.572
sHVXhr7_EOs.004.mp4,0.56,0.584,0.66,0.56,0.64
AlEqtGWa43g.003.mp4,0.464,0.5716,0.404,0.524,0.56
vCCRvatOFLA.002.mp4,0.496,0.56,0.54,0.524,0.52
6M8OQNo64Tc.000.mp4,0.436,0.54,0.576,0.536,0.564
xVJDjbiIjTo.000.mp4,0.448,0.448,0.472,0.384,0.388
T-mK85acIOc.000.mp4,0.568,0.596,0.556,0.584,0.596
1TXS1Zg4wDc.001.mp4,0.448,0.552,0.564,0.538222222222,0.612
xtDw9TlWiww.001.mp4,0.412,0.628,0.54,0.488,0.528
DfpKVl9Zpdg.002.mp4,0.472,0.544,0.46,0.46,0.548068965517
o6xswp0D8tc.000.mp4,0.496,0.592,0.612,0.612,0.604
0uCqd5hZcyI.004.mp4,0.332,0.364,0.36,0.412,0.42
Jh8yMyNZkuo.002.mp4,0.496,0.588061538462,0.6,0.598222222222,0.66
fipvPdFbKN4.001.mp4,0.52,0.507707317073,0.568,0.524,0.6
FhCOvzMrNs8.003.mp4,0.536,0.575931034483,0.628,0.548,0.612
tCnfvBwWVKw.001.mp4,0.568,0.616,0.608,0.608,0.62
phjVMKGYBKs.003.mp4,0.356,0.490857142857,0.572,0.596,0.5
Ahiq4zhmYco.003.mp4,0.38,0.536,0.524,0.504,0.496
RZgTERiRDjA.002.mp4,0.46,0.532,0.536,0.551636363636,0.528
KVepk_9iPEU.004.mp4,0.548,0.58,0.67219047619,0.564,0.66
iOB65zCiOFM.000.mp4,0.468,0.492,0.476,0.472,0.544
m7zdWVDT-34.000.mp4,0.42,0.64,0.644,0.48,0.5
pZxqWp0e-Ik.003.mp4,0.468,0.52,0.54,0.536,0.512
45SH4ohAH3M.004.mp4,0.372,0.548,0.504,0.492,0.58
YGrCXe2-fVk.005.mp4,0.42,0.528,0.6,0.516,0.529
6uqXoPJSoPg.001.mp4,0.372,0.52,0.48,0.512,0.528
Qu81v9Aybv4.001.mp4,0.32,0.384,0.352,0.408,0.484
YryBLVZgJj0.004.mp4,0.5,0.588,0.536,0.52,0.612
VqKQeFMo0pI.001.mp4,0.356,0.548,0.416,0.496,0.480078431373
r2HcJYjGK5s.002.mp4,0.516,0.576,0.56,0.484,0.556
knpgk7LAMb0.001.mp4,0.516,0.496,0.552,0.58,0.536
WATt9OOVZh8.005.mp4,0.516,0.528,0.516,0.572,0.64
SRjhmQTPOmA.003.mp4,0.476,0.556,0.524,0.532,0.520068965517
mIQnQ8Nmj-c.000.mp4,0.472,0.591942857143,0.68819047619,0.588,0.612
FaBTYkzhuK4.004.mp4,0.48,0.576,0.54,0.56,0.628
6U2qLDZA5lQ.000.mp4,0.52,0.58,0.531644444444,0.544,0.564
4nir0YtjHVs.004.mp4,0.544,0.548,0.512,0.584,0.616
-AmMDnVl4s8.001.mp4,0.48,0.576,0.472,0.52,0.596
K9ZTOb6PbfQ.003.mp4,0.548,0.492,0.499428571429,0.58,0.576
FNHMXPaHll0.002.mp4,0.488,0.532,0.448,0.516,0.6
x9FAFeaizu0.005.mp4,0.424,0.512,0.512,0.512,0.584
jTkEWnuDnbA.005.mp4,0.532,0.585333333333,0.592,0.548,0.616
p9tAC-RqZPI.005.mp4,0.468,0.584,0.536,0.48419047619,0.536
MvWDky9ZaWU.001.mp4,0.548,0.564,0.632,0.552,0.576
EYhvnALhXt8.002.mp4,0.56,0.532,0.54,0.544,0.656
UMMhvyjgRnM.005.mp4,0.456,0.484,0.50819047619,0.467851851852,0.56
CO7vZjYF6Zk.003.mp4,0.432,0.464,0.456,0.476,0.596
n6JNJurop2U.005.mp4,0.484,0.48,0.516,0.532,0.66
U3UaF1aFek4.004.mp4,0.56,0.544,0.580043478261,0.568,0.636
4vJ69g7gAH4.003.mp4,0.452,0.512,0.428,0.428,0.472
SBPcIiyUHhE.000.mp4,0.508195121951,0.6,0.504,0.56,0.604
hspeWl-Bip0.000.mp4,0.532,0.6,0.632,0.612,0.652
a38rz5AIslE.002.mp4,0.42,0.461333333333,0.536,0.524,0.544
bBqZyG-9ksM.003.mp4,0.46,0.516,0.519619047619,0.559636363636,0.532
8qesctueAV0.003.mp4,0.528,0.564,0.524,0.616,0.616
BxD2uO_3RXU.001.mp4,0.42,0.464,0.42,0.472,0.428
G7hYffrZ1Hc.003.mp4,0.432,0.531890410959,0.452,0.448,0.536
wDvZdcb00Bg.000.mp4,0.424,0.548,0.544,0.48,0.476078431373
CAuVlnNy95E.002.mp4,0.5,0.5336,0.42,0.492,0.520068965517
EMqrrHHbP3s.005.mp4,0.404,0.588,0.548,0.536,0.532
EjhDyc8Oc6k.002.mp4,0.532,0.52,0.568,0.524,0.628
Y6iogSmj6FQ.000.mp4,0.376,0.504,0.464,0.5,0.484
5VG1EgzvprE.002.mp4,0.416,0.448,0.44,0.444,0.492
AwNVGShHjvw.003.mp4,0.528,0.604,0.464,0.536,0.608
MOobNUpfWiY.003.mp4,0.456,0.592,0.508,0.508,0.6
OiDyfO2zB7s.005.mp4,0.504,0.584,0.532,0.476,0.684
qoztP0w5-Vo.001.mp4,0.528,0.544,0.572,0.552,0.64
-N6QKrbnaDs.002.mp4,0.488083333333,0.564,0.496,0.522222222222,0.62
O2wMPdp2-Is.003.mp4,0.436,0.567885714286,0.456,0.536,0.552
1hpZ2ecWqtI.001.mp4,0.412,0.568,0.504,0.499851851852,0.528
iGBVrJMr62U.004.mp4,0.572,0.508,0.552,0.584,0.604
vIW7gDmhYMk.002.mp4,0.452,0.52,0.5,0.508,0.56
x0mD5kr2hu4.001.mp4,0.46,0.556,0.431238095238,0.472,0.56
cx8IycWgMVs.000.mp4,0.38,0.448,0.424,0.412,0.488
qpwcdPnPeFM.000.mp4,0.392,0.496,0.388,0.456,0.66
huIQlWsIEvY.001.mp4,0.516,0.576,0.516,0.556,0.54
8gvBbE6iZNo.004.mp4,0.492,0.576,0.5,0.488,0.508
VxtZDXM0cuQ.004.mp4,0.496,0.528,0.492,0.508,0.608
WMp0lsXbOqM.001.mp4,0.472,0.48,0.392,0.428,0.552
qP8YzH6LT9c.000.mp4,0.4,0.524,0.628,0.564,0.572
If96Xniy6Go.002.mp4,0.424,0.56,0.516,0.488,0.584
7P2F5Mk_Q1s.001.mp4,0.468,0.564,0.568,0.62,0.616
6oL9yyc9iJc.005.mp4,0.348,0.524,0.372,0.452,0.508
7GRC7XjGzX8.000.mp4,0.412,0.564,0.476,0.552,0.532
WuoQDp7pU24.000.mp4,0.456,0.548,0.492,0.504,0.436
geji1U2YAvg.003.mp4,0.476,0.504,0.5,0.556,0.484
9QGTbcqb2tM.004.mp4,0.532,0.628,0.58,0.584,0.636
osqQpQsJNPQ.002.mp4,0.424083333333,0.5,0.488,0.572,0.508
KYvMsMLNGvY.003.mp4,0.556,0.64,0.6,0.56,0.572
7Y4cUPFEt-4.001.mp4,0.4,0.456,0.448,0.38,0.5
0QTR0WiJSNk.004.mp4,0.448,0.512,0.472,0.536,0.6
P0ZzjnS8E24.004.mp4,0.476,0.548,0.52,0.52,0.612
rjS0PIwS47M.003.mp4,0.48,0.572,0.552,0.604,0.556
adBtc3XrSsg.003.mp4,0.523692307692,0.612,0.58,0.567636363636,0.58
H8h4fAGgV18.004.mp4,0.412,0.584,0.536,0.504,0.616
ZaihsIQZCx8.000.mp4,0.456,0.608,0.468,0.515851851852,0.532
zupxsNi2er8.003.mp4,0.5279,0.596923076923,0.571644444444,0.550222222222,0.640561403509
wYZJ2HXfvmQ.004.mp4,0.46,0.500111111111,0.476,0.524,0.556
XDwSKV_-Rhc.000.mp4,0.476,0.56,0.456,0.5,0.568
kUpkeJDcxaE.004.mp4,0.616,0.6,0.548,0.570222222222,0.632
EDXQLrsZctw.001.mp4,0.532,0.588,0.616,0.58,0.624
C5qRszPK9HY.002.mp4,0.512,0.584,0.588,0.572,0.612
twO6ceVTuII.004.mp4,0.516,0.54,0.496,0.54,0.648
WUNXs4r_xCU.005.mp4,0.34,0.516,0.456,0.496,0.492
datcFOBWYxc.002.mp4,0.588,0.618907692308,0.608,0.672059701493,0.676
WyLqK6wzYLU.004.mp4,0.396,0.548,0.472,0.456,0.536
_7s27dUoYVg.004.mp4,0.444,0.44,0.368,0.5,0.476
YdxS3f4HXaA.004.mp4,0.444,0.523995976867,0.54,0.5,0.54
0u56Q_QmxIM.001.mp4,0.524,0.576,0.532,0.572,0.54
kSk-rf7a1Ig.004.mp4,0.392,0.504,0.56,0.456,0.52
PHUlL5ZzX5U.003.mp4,0.428,0.432,0.496,0.456,0.624
Zwu5Y5r3Lrs.002.mp4,0.52,0.572709090909,0.556,0.52,0.58
me9kzWYVEoI.000.mp4,0.484,0.576,0.576,0.608,0.604
XfUqFt2amrM.001.mp4,0.556195121951,0.596061538462,0.48,0.519636363636,0.716
xDjhf8wrNWQ.000.mp4,0.456,0.62,0.652,0.556,0.62
TSGpD2NBeCQ.001.mp4,0.648,0.672,0.744,0.676,0.668
7tlMys6MZ34.002.mp4,0.42,0.524,0.452,0.484,0.548
R-qB2FX7ZbE.002.mp4,0.436,0.688,0.732,0.6,0.548
YqgiL3iN2ak.000.mp4,0.444,0.591155555556,0.5,0.484,0.568
ikCqtEGQbrg.003.mp4,0.432,0.568,0.356,0.524,0.504
QiR6yJbFCfM.003.mp4,0.368,0.484,0.38,0.444,0.44
1uC-2TZqplE.002.mp4,0.48,0.55593220339,0.524,0.508,0.592
dB65He57Ki8.003.mp4,0.496,0.572,0.636,0.612,0.584
_kK9tGN883Y.003.mp4,0.468,0.556,0.496085106383,0.532,0.54
S8GxCRs1SbQ.000.mp4,0.528,0.587307692308,0.579644444444,0.539897435897,0.64
Se3Gts4u1vs.001.mp4,0.536,0.56,0.516,0.572,0.54
PtA7yAu9-VE.003.mp4,0.444,0.579307692308,0.532,0.492,0.588
3yU-7AXnFCM.004.mp4,0.44,0.56,0.5,0.468,0.624
